#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D3AB
#Date Time: 2025-11-18 15:02:52.010
#Sample rate: 34.133Hz
#Samples: 7629
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Square
#Frequency: 16.66666667 mHz
#Period: 1 min
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �

Time (s),Channel 1 (V),Channel 2 (V)
-33.63314141498959,0.7937976043925551,0.5007314250404823
-33.6038442549896,0.7978573602130152,0.5010680687900698
-33.5745470949896,0.8015788030484371,0.5007314250404823
-33.5452499349896,0.8056385588688972,0.5007314250404823
-33.5159527749896,0.8096983146893575,0.5007314250404823
-33.4866556149896,0.8134197575247794,0.5007314250404823
-33.4573584549896,0.8174795133452395,0.5007314250404823
-33.4280612949896,0.8215392691656997,0.5007314250404823
-33.3987641349896,0.8255990249861599,0.5007314250404823
-33.3694669749896,0.8293204678215818,0.5007314250404823
-33.3401698149896,0.8333802236420419,0.5007314250404823
-33.31087265498959,0.8374399794625021,0.5007314250404823
-33.2815754949896,0.8414997352829623,0.5007314250404823
-33.2522783349896,0.8455594911034224,0.5007314250404823
-33.2229811749896,0.8492809339388443,0.5007314250404823
-33.1936840149896,0.8533406897593045,0.5007314250404823
-33.1643868549896,0.8570621325947263,0.5007314250404823
-33.1350896949896,0.8611218884151866,0.5007314250404823
-33.1057925349896,0.8651816442356467,0.5007314250404823
-33.0764953749896,0.8692414000561069,0.5007314250404823
-33.0471982149896,0.8729628428915287,0.5007314250404823
-33.0179010549896,0.877022598711989,0.5007314250404823
-32.98860389498959,0.8810823545324491,0.5007314250404823
-32.9593067349896,0.884803797367871,0.5007314250404823
-32.9300095749896,0.8888635531883312,0.5007314250404823
-32.9007124149896,0.8929233090087914,0.5007314250404823
-32.8714152549896,0.8966447518442132,0.5007314250404823
-32.8421180949896,0.9007045076646734,0.5007314250404823
-32.8128209349896,0.9047642634851336,0.5007314250404823
-32.7835237749896,0.9088240193055938,0.5007314250404823
-32.7542266149896,0.9125454621410156,0.5007314250404823
-32.7249294549896,0.9166052179614758,0.5007314250404823
-32.6956322949896,0.920664973781936,0.5007314250404823
-32.6663351349896,0.9243864166173578,0.5007314250404823
-32.6370379749896,0.928446172437818,0.5007314250404823
-32.6077408149896,0.9325059282582782,0.5010680687900698
-32.5784436549896,0.9362273710937,0.5010680687900698
-32.5491464949896,0.9402871269141602,0.5007314250404823
-32.5198493349896,0.944008569749582,0.5007314250404823
-32.4905521749896,0.9480683255700423,0.5010680687900698
-32.4612550149896,0.9517897684054641,0.5010680687900698
-32.4319578549896,0.9558495242259243,0.5007314250404823
-32.4026606949896,0.9595709670613461,0.5007314250404823
-32.3733635349896,0.9636307228818063,0.5007314250404823
-32.3440663749896,0.9676904787022665,0.5007314250404823
-32.3147692149896,0.9717502345227267,0.5007314250404823
-32.2854720549896,0.9754716773581485,0.5007314250404823
-32.2561748949896,0.9795314331786087,0.5007314250404823
-32.2268777349896,0.9832528760140306,0.5007314250404823
-32.1975805749896,0.9873126318344907,0.5007314250404823
-32.1682834149896,0.9910340746699126,0.5007314250404823
-32.1389862549896,0.9950938304903728,0.5007314250404823
-32.1096890949896,0.9988152733257946,0.5007314250404823
-32.0803919349896,1.002875029146255,0.5007314250404823
-32.0510947749896,1.006934784966715,0.5007314250404823
-32.0217976149896,1.010656227802137,0.5007314250404823
-31.9925004549896,1.014377670637559,0.5007314250404823
-31.9632032949896,1.018437426458019,0.5007314250404823
-31.9339061349896,1.022158869293441,0.5007314250404823
-31.9046089749896,1.025880312128862,0.5007314250404823
-31.8753118149896,1.029940067949323,0.5007314250404823
-31.8460146549896,1.033661510784745,0.5007314250404823
-31.8167174949896,1.037721266605205,0.5007314250404823
-31.7874203349896,1.041781022425665,0.5007314250404823
-31.7581231749896,1.045502465261087,0.5007314250404823
-31.7288260149896,1.049562221081547,0.5007314250404823
-31.6995288549896,1.053283663916969,0.5007314250404823
-31.6702316949896,1.057343419737429,0.5007314250404823
-31.6409345349896,1.061064862572851,0.5007314250404823
-31.6116373749896,1.065124618393311,0.5007314250404823
-31.5823402149896,1.068846061228733,0.5007314250404823
-31.5530430549896,1.072905817049193,0.5007314250404823
-31.5237458949896,1.076627259884615,0.5007314250404823
-31.4944487349896,1.080687015705075,0.5007314250404823
-31.4651515749896,1.084408458540497,0.5007314250404823
-31.4358544149896,1.088468214360957,0.5007314250404823
-31.4065572549896,1.092189657196379,0.5007314250404823
-31.3772600949896,1.095911100031801,0.5007314250404823
-31.3479629349896,1.099970855852261,0.5007314250404823
-31.3186657749896,1.103692298687683,0.5007314250404823
-31.2893686149896,1.107413741523105,0.5007314250404823
-31.2600714549896,1.111135184358526,0.5007314250404823
-31.2307742949896,1.115194940178987,0.5007314250404823
-31.2014771349896,1.118916383014408,0.5007314250404823
-31.1721799749896,1.122976138834869,0.5007314250404823
-31.1428828149896,1.126697581670291,0.5007314250404823
-31.1135856549896,1.130419024505712,0.5007314250404823
-31.0842884949896,1.134140467341134,0.5007314250404823
-31.0549913349896,1.138200223161594,0.5007314250404823
-31.0256941749896,1.141583353011978,0.5007314250404823
-30.9963970149896,1.145643108832438,0.5007314250404823
-30.9670998549896,1.14936455166786,0.5007314250404823
-30.9378026949896,1.153085994503282,0.5007314250404823
-30.9085055349896,1.156807437338704,0.5007314250404823
-30.8792083749896,1.160867193159164,0.5007314250404823
-30.8499112149896,1.164588635994586,0.5007314250404823
-30.8206140549896,1.168310078830008,0.5007314250404823
-30.7913168949896,1.172369834650468,0.5007314250404823
-30.7620197349896,1.17609127748589,0.5007314250404823
-30.7327225749896,1.179812720321311,0.5007314250404823
-30.7034254149896,1.183534163156733,0.5007314250404823
-30.6741282549896,1.187593918977193,0.5007314250404823
-30.6448310949896,1.191315361812615,0.5007314250404823
-30.6155339349896,1.195036804648037,0.5007314250404823
-30.5862367749896,1.198758247483459,0.5007314250404823
-30.5569396149896,1.202479690318881,0.5007314250404823
-30.5276424549896,1.206201133154303,0.5007314250404823
-30.4983452949896,1.209922575989725,0.5007314250404823
-30.4690481349896,1.213644018825146,0.5007314250404823
-30.4397509749896,1.217365461660568,0.5007314250404823
-30.4104538149896,1.221425217481028,0.5007314250404823
-30.3811566549896,1.224808347331412,0.5007314250404823
-30.3518594949896,1.228529790166834,0.5007314250404823
-30.3225623349896,1.232251233002255,0.5007314250404823
-30.2932651749896,1.235972675837677,0.5007314250404823
-30.2639680149896,1.239694118673099,0.5007314250404823
-30.2346708549896,1.243415561508521,0.5007314250404823
-30.2053736949896,1.247137004343943,0.5007314250404823
-30.1760765349896,1.250858447179365,0.5007314250404823
-30.1467793749896,1.254579890014786,0.5007314250404823
-30.1174822149896,1.258301332850208,0.5007314250404823
-30.0881850549896,1.26202277568563,0.5007314250404823
-30.0588878949896,1.265744218521052,0.5007314250404823
-30.0295907349896,1.269465661356474,0.5007314250404823
-30.0002935749896,1.273187104191896,0.5007314250404823
-29.9709964149896,1.276908547027318,0.5007314250404823
-29.9416992549896,1.280291676877701,0.5007314250404823
-29.9124020949896,1.284013119713123,0.5007314250404823
-29.8831049349896,1.287734562548545,0.5007314250404823
-29.8538077749896,1.291456005383967,0.5007314250404823
-29.8245106149896,1.295177448219388,0.5007314250404823
-29.7952134549896,1.29889889105481,0.5007314250404823
-29.7659162949896,1.302282020905194,0.5007314250404823
-29.7366191349896,1.306003463740615,0.5007314250404823
-29.7073219749896,1.309724906576037,0.5007314250404823
-29.6780248149896,1.313108036426421,0.5007314250404823
-29.6487276549896,1.316829479261843,0.5007314250404823
-29.6194304949896,1.320212609112226,0.5007314250404823
-29.5901333349896,1.323934051947648,0.5007314250404823
-29.5608361749896,1.32765549478307,0.5007314250404823
-29.5315390149896,1.331038624633453,0.5007314250404823
-29.5022418549896,1.334760067468875,0.5007314250404823
-29.4729446949896,1.338481510304297,0.5007314250404823
-29.4436475349896,1.341864640154681,0.5007314250404823
-29.4143503749896,1.345586082990103,0.5007314250404823
-29.3850532149896,1.348969212840486,0.5007314250404823
-29.3557560549896,1.352690655675908,0.5007314250404823
-29.3264588949896,1.356073785526291,0.5007314250404823
-29.2971617349896,1.359795228361713,0.5007314250404823
-29.2678645749896,1.363516671197135,0.5007314250404823
-29.2385674149896,1.366899801047518,0.5007314250404823
-29.2092702549896,1.37062124388294,0.5007314250404823
-29.1799730949896,1.374004373733324,0.5007314250404823
-29.1506759349896,1.377725816568746,0.5007314250404823
-29.1213787749896,1.381108946419129,0.5007314250404823
-29.0920816149896,1.384830389254551,0.5007314250404823
-29.0627844549896,1.388213519104934,0.5007314250404823
-29.0334872949896,1.391934961940356,0.5007314250404823
-29.0041901349896,1.39531809179074,0.5007314250404823
-28.9748929749896,1.398701221641123,0.5007314250404823
-28.9455958149896,1.402084351491507,0.5007314250404823
-28.9162986549896,1.405805794326929,0.5007314250404823
-28.8870014949896,1.409188924177312,0.5007314250404823
-28.8577043349896,1.412572054027696,0.5007314250404823
-28.8284071749896,1.416293496863117,0.5007314250404823
-28.7991100149896,1.419676626713501,0.5007314250404823
-28.7698128549896,1.423398069548923,0.5007314250404823
-28.7405156949896,1.426781199399306,0.5007314250404823
-28.7112185349896,1.43016432924969,0.5007314250404823
-28.6819213749896,1.433547459100073,0.5007314250404823
-28.6526242149896,1.436930588950457,0.5007314250404823
-28.6233270549896,1.44031371880084,0.5007314250404823
-28.5940298949896,1.444035161636262,0.5007314250404823
-28.5647327349896,1.447418291486646,0.5007314250404823
-28.5354355749896,1.450801421337029,0.5007314250404823
-28.5061384149896,1.453846238202374,0.5007314250404823
-28.4768412549896,1.457229368052758,0.5007314250404823
-28.4475440949896,1.460612497903141,0.5007314250404823
-28.4182469349896,1.464333940738563,0.5007314250404823
-28.3889497749896,1.467717070588946,0.5007314250404823
-28.3596526149896,1.47110020043933,0.5007314250404823
-28.3303554549896,1.474483330289713,0.5007314250404823
-28.3010582949896,1.477528147155059,0.5007314250404823
-28.2717611349896,1.48124958999048,0.5007314250404823
-28.2424639749896,1.484632719840864,0.5007314250404823
-28.2131668149896,1.488015849691247,0.5007314250404823
-28.1838696549896,1.491060666556592,0.5007314250404823
-28.1545724949896,1.494443796406976,0.5007314250404823
-28.1252753349896,1.49782692625736,0.5007314250404823
-28.0959781749896,1.501210056107743,0.5007314250404823
-28.0666810149896,1.504593185958127,0.5007314250404823
-28.0373838549896,1.50797631580851,0.5007314250404823
-28.0080866949896,1.511359445658893,0.5007314250404823
-27.9787895349896,1.514404262524239,0.5007314250404823
-27.9494923749896,1.517787392374622,0.5007314250404823
-27.9201952149896,1.521170522225006,0.5007314250404823
-27.8908980549896,1.524553652075389,0.5007314250404823
-27.8616008949896,1.527598468940734,0.5007314250404823
-27.8323037349896,1.530981598791118,0.5007314250404823
-27.8030065749896,1.534026415656463,0.5007314250404823
-27.7737094149896,1.537409545506846,0.5007314250404823
-27.7444122549896,1.540454362372192,0.5007314250404823
-27.7151150949896,1.543837492222575,0.5007314250404823
-27.6858179349896,1.547220622072959,0.5007314250404823
-27.6565207749896,1.550603751923342,0.5007314250404823
-27.6272236149896,1.553648568788687,0.5007314250404823
-27.5979264549896,1.557031698639071,0.5007314250404823
-27.5686292949896,1.560076515504416,0.5007314250404823
-27.5393321349896,1.563459645354799,0.5007314250404823
-27.5100349749896,1.566504462220144,0.5007314250404823
-27.4807378149896,1.569887592070528,0.5007314250404823
-27.4514406549896,1.572932408935873,0.5007314250404823
-27.4221434949896,1.575977225801218,0.5007314250404823
-27.3928463349896,1.579360355651602,0.5007314250404823
-27.3635491749896,1.582405172516947,0.5007314250404823
-27.3342520149896,1.58578830236733,0.5007314250404823
-27.3049548549896,1.588833119232675,0.5007314250404823
-27.2756576949896,1.591877936098021,0.5007314250404823
-27.2463605349896,1.594922752963366,0.5007314250404823
-27.2170633749896,1.598305882813749,0.5007314250404823
-27.1877662149896,1.601350699679094,0.5007314250404823
-27.1584690549896,1.604395516544439,0.5007314250404823
-27.1291718949896,1.607778646394823,0.5007314250404823
-27.0998747349896,1.61048515027513,0.5007314250404823
-27.0705775749896,1.613868280125513,0.5007314250404823
-27.0412804149896,1.616913096990858,0.5007314250404823
-27.0119832549896,1.619957913856203,0.5007314250404823
-26.9826860949896,1.623002730721549,0.5007314250404823
-26.9533889349896,1.626047547586894,0.5007314250404823
-26.9240917749896,1.629092364452239,0.5007314250404823
-26.8947946149896,1.632137181317584,0.5007314250404823
-26.8654974549896,1.635181998182929,0.5007314250404823
-26.8362002949896,1.638226815048274,0.5007314250404823
-26.8069031349896,1.64127163191362,0.5007314250404823
-26.7776059749896,1.644316448778965,0.5007314250404823
-26.7483088149896,1.64736126564431,0.5007314250404823
-26.7190116549896,1.650406082509655,0.5007314250404823
-26.6897144949896,1.653450899375,0.5007314250404823
-26.6604173349896,1.656495716240345,0.5007314250404823
-26.6311201749896,1.65954053310569,0.5007314250404823
-26.6018230149896,1.662247036985997,0.5007314250404823
-26.5725258549896,1.665630166836381,0.5007314250404823
-26.5432286949896,1.668336670716687,0.5007314250404823
-26.5139315349896,1.671381487582033,0.5007314250404823
-26.4846343749896,1.674087991462339,0.5007314250404823
-26.4553372149896,1.677471121312723,0.5007314250404823
-26.4260400549896,1.68017762519303,0.5007314250404823
-26.3967428949896,1.683222442058375,0.5007314250404823
-26.3674457349896,1.685928945938681,0.5007314250404823
-26.3381485749896,1.688973762804027,0.5007314250404823
-26.3088514149896,1.692018579669372,0.5007314250404823
-26.2795542549896,1.694725083549679,0.5007314250404823
-26.2502570949896,1.697769900415024,0.5007314250404823
-26.2209599349896,1.700476404295331,0.5007314250404823
-26.1916627749896,1.703521221160676,0.5007314250404823
-26.1623656149896,1.706227725040983,0.5007314250404823
-26.1330684549896,1.709272541906328,0.5007314250404823
-26.1037712949896,1.711979045786634,0.5007314250404823
-26.0744741349896,1.71502386265198,0.5007314250404823
-26.0451769749896,1.717730366532287,0.5007314250404823
-26.0158798149896,1.720775183397631,0.5007314250404823
-25.9865826549896,1.723481687277938,0.5007314250404823
-25.9572854949896,1.726526504143284,0.5007314250404823
-25.9279883349896,1.72923300802359,0.5007314250404823
-25.8986911749896,1.731939511903897,0.5007314250404823
-25.8693940149896,1.734984328769242,0.5007314250404823
-25.8400968549896,1.737690832649549,0.5007314250404823
-25.8107996949896,1.740735649514894,0.5007314250404823
-25.7815025349896,1.743103840410163,0.5007314250404823
-25.7522053749896,1.746148657275508,0.5007314250404823
-25.7229082149896,1.748855161155815,0.5007314250404823
-25.6936110549896,1.75189997802116,0.5007314250404823
-25.6643138949896,1.754268168916428,0.5007314250404823
-25.6350167349896,1.757312985781773,0.5007314250404823
-25.6057195749896,1.759681176677042,0.5007314250404823
-25.5764224149896,1.762725993542387,0.5007314250404823
-25.5471252549896,1.765432497422694,0.5007314250404823
-25.5178280949896,1.768139001303001,0.5007314250404823
-25.4885309349896,1.770845505183307,0.5007314250404823
-25.4592337749896,1.773552009063614,0.5007314250404823
-25.4299366149896,1.776596825928959,0.5007314250404823
-25.4006394549896,1.778965016824227,0.5007314250404823
-25.3713422949896,1.782009833689573,0.5007314250404823
-25.3420451349896,1.784378024584841,0.5007314250404823
-25.3127479749896,1.787084528465148,0.5007314250404823
-25.2834508149896,1.789791032345455,0.5007314250404823
-25.2541536549896,1.792497536225762,0.5007314250404823
-25.2248564949896,1.795204040106068,0.5007314250404823
-25.1955593349896,1.797910543986375,0.5007314250404823
-25.1662621749896,1.800278734881644,0.5007314250404823
-25.1369650149896,1.80298523876195,0.5007314250404823
-25.1076678549896,1.805691742642257,0.5007314250404823
-25.0783706949896,1.808398246522564,0.5007314250404823
-25.0490735349896,1.811104750402871,0.5007314250404823
-25.0197763749896,1.813472941298139,0.5007314250404823
-24.9904792149896,1.816179445178446,0.5007314250404823
-24.9611820549896,1.818547636073715,0.5007314250404823
-24.9318848949896,1.821254139954021,0.5007314250404823
-24.9025877349896,1.823960643834328,0.5007314250404823
-24.8732905749896,1.826667147714635,0.5007314250404823
-24.8439934149896,1.829035338609903,0.5007314250404823
-24.8146962549896,1.83174184249021,0.5007314250404823
-24.7853990949896,1.834110033385479,0.5007314250404823
-24.7561019349896,1.836816537265785,0.5007314250404823
-24.7268047749896,1.839184728161054,0.5007314250404823
-24.6975076149896,1.841891232041361,0.5007314250404823
-24.6682104549896,1.844259422936629,0.5007314250404823
-24.6389132949896,1.846965926816936,0.5007314250404823
-24.6096161349896,1.849334117712204,0.5007314250404823
-24.5803189749896,1.851702308607473,0.5007314250404823
-24.5510218149896,1.854408812487779,0.5007314250404823
-24.5217246549896,1.856777003383048,0.5007314250404823
-24.4924274949896,1.859483507263355,0.5007314250404823
-24.4631303349896,1.861851698158623,0.5007314250404823
-24.4338331749896,1.864219889053891,0.5007314250404823
-24.4045360149896,1.866926392934198,0.5007314250404823
-24.3752388549896,1.869294583829467,0.5007314250404823
-24.3459416949896,1.871662774724735,0.5007314250404823
-24.3166445349896,1.874369278605042,0.5007314250404823
-24.2873473749896,1.876737469500311,0.5007314250404823
-24.2580502149896,1.879105660395579,0.5007314250404823
-24.2287530549896,1.881473851290847,0.5007314250404823
-24.1994558949896,1.883503729201077,0.5007314250404823
-24.1701587349896,1.886210233081384,0.5010680687900698
-24.1408615749896,1.888578423976653,0.5007314250404823
-24.1115644149896,1.890946614871921,0.5007314250404823
-24.0822672549896,1.89331480576719,0.5007314250404823
-24.0529700949896,1.895682996662458,0.5007314250404823
-24.0236729349896,1.897712874572688,0.5007314250404823
-23.9943757749896,1.900419378452995,0.5007314250404823
-23.9650786149896,1.902787569348263,0.5007314250404823
-23.9357814549896,1.905155760243532,0.5007314250404823
-23.9064842949896,1.9075239511388,0.5007314250404823
-23.8771871349896,1.909892142034069,0.5007314250404823
-23.8478899749896,1.912260332929337,0.5007314250404823
-23.8185928149896,1.914290210839567,0.5007314250404823
-23.7892956549896,1.916658401734836,0.5007314250404823
-23.7599984949896,1.919026592630104,0.5007314250404823
-23.7307013349896,1.921394783525373,0.5007314250404823
-23.7014041749896,1.923424661435603,0.5007314250404823
-23.6721070149896,1.926131165315909,0.5007314250404823
-23.6428098549896,1.92816104322614,0.5007314250404823
-23.6135126949896,1.930529234121408,0.5007314250404823
-23.5842155349896,1.932559112031638,0.5007314250404823
-23.5549183749896,1.935265615911945,0.5007314250404823
-23.5256212149896,1.937295493822175,0.5007314250404823
-23.4963240549896,1.939663684717443,0.5007314250404823
-23.4670268949896,1.941693562627673,0.5007314250404823
-23.4377297349896,1.944061753522942,0.5007314250404823
-23.4084325749896,1.94642994441821,0.5007314250404823
-23.3791354149896,1.94845982232844,0.5007314250404823
-23.3498382549896,1.950828013223709,0.5007314250404823
-23.3205410949896,1.952857891133939,0.5007314250404823
-23.2912439349896,1.955226082029207,0.5007314250404823
-23.2619467749896,1.957255959939437,0.5007314250404823
-23.2326496149896,1.959624150834706,0.5007314250404823
-23.2033524549896,1.961654028744936,0.5007314250404823
-23.1740552949896,1.964022219640205,0.5010680687900698
-23.1447581349896,1.966052097550435,0.5010680687900698
-23.1154609749896,1.968420288445703,0.5007314250404823
-23.0861638149896,1.970450166355933,0.5007314250404823
-23.0568666549896,1.972480044266163,0.5007314250404823
-23.0275694949896,1.974509922176393,0.5007314250404823
-22.9982723349896,1.976878113071662,0.5007314250404823
-22.9689751749896,1.978907990981892,0.5007314250404823
-22.9396780149896,1.980937868892122,0.5007314250404823
-22.9103808549896,1.98330605978739,0.5007314250404823
-22.8810836949896,1.984997624712582,0.5010680687900698
-22.8517865349896,1.987365815607851,0.5007314250404823
-22.8224893749896,1.989395693518081,0.5007314250404823
-22.7931922149896,1.991763884413349,0.5007314250404823
-22.7638950549896,1.993455449338541,0.5007314250404823
-22.7345978949896,1.995823640233809,0.5007314250404823
-22.7053007349896,1.997853518144039,0.5007314250404823
-22.6760035749896,1.99988339605427,0.5007314250404823
-22.6467064149896,2.0019132739645,0.5007314250404823
-22.6174092549896,2.00394315187473,0.5007314250404823
-22.5881120949896,2.005973029784959,0.5007314250404823
-22.5588149349896,2.00800290769519,0.5007314250404823
-22.5295177749896,2.01003278560542,0.5007314250404823
-22.5002206149896,2.01206266351565,0.5007314250404823
-22.4709234549896,2.01409254142588,0.5007314250404823
-22.4416262949896,2.015784106351072,0.5007314250404823
-22.4123291349896,2.01815229724634,0.5007314250404823
-22.3830319749896,2.019843862171532,0.5007314250404823
-22.3537348149896,2.0222120530668,0.5007314250404823
-22.3244376549896,2.023903617991992,0.5007314250404823
-22.2951404949896,2.025933495902222,0.5010680687900698
-22.2658433349896,2.027963373812452,0.5007314250404823
-22.2365461749896,2.029993251722682,0.5007314250404823
-22.2072490149896,2.032023129632913,0.5007314250404823
-22.1779518549896,2.033714694558104,0.5007314250404823
-22.1486546949896,2.036082885453373,0.5007314250404823
-22.1193575349896,2.037774450378564,0.5007314250404823
-22.0900603749896,2.039804328288795,0.5007314250404823
-22.0607632149896,2.041495893213986,0.5007314250404823
-22.0314660549896,2.043525771124216,0.5007314250404823
-22.0021688949896,2.045217336049408,0.5007314250404823
-21.9728717349896,2.047247213959638,0.5007314250404823
-21.9435745749896,2.04893877888483,0.5007314250404823
-21.9142774149896,2.051306969780098,0.5007314250404823
-21.8849802549896,2.05299853470529,0.5007314250404823
-21.8556830949896,2.05502841261552,0.5007314250404823
-21.8263859349896,2.056719977540712,0.5007314250404823
-21.7970887749896,2.058749855450942,0.5007314250404823
-21.7677916149896,2.060441420376134,0.5007314250404823
-21.7384944549896,2.062471298286364,0.5007314250404823
-21.7091972949896,2.064162863211556,0.5007314250404823
-21.6799001349896,2.066192741121786,0.5007314250404823
-21.6506029749896,2.068222619032016,0.5007314250404823
-21.6213058149896,2.069575870972169,0.5007314250404823
-21.5920086549896,2.071605748882399,0.5007314250404823
-21.5627114949896,2.073297313807591,0.5007314250404823
-21.5334143349896,2.075327191717821,0.5007314250404823
-21.5041171749896,2.077018756643013,0.5007314250404823
-21.4748200149896,2.079048634553243,0.5007314250404823
-21.4455228549896,2.080740199478435,0.5007314250404823
-21.4162256949896,2.082770077388665,0.5007314250404823
-21.3869285349896,2.084461642313856,0.5007314250404823
-21.3576313749896,2.086153207239049,0.5007314250404823
-21.3283342149896,2.08784477216424,0.5007314250404823
-21.2990370549896,2.089536337089432,0.5007314250404823
-21.2697398949896,2.091566214999662,0.5007314250404823
-21.2404427349896,2.092919466939815,0.5007314250404823
-21.2111455749896,2.094949344850046,0.5007314250404823
-21.1818484149896,2.096302596790199,0.5007314250404823
-21.1525512549896,2.098332474700429,0.5007314250404823
-21.1232540949896,2.10002403962562,0.5007314250404823
-21.0939569349896,2.101715604550813,0.5007314250404823
-21.0646597749896,2.103407169476004,0.5007314250404823
-21.0353626149896,2.105437047386234,0.5007314250404823
-21.0060654549896,2.107128612311426,0.5007314250404823
-20.9767682949896,2.108820177236618,0.5007314250404823
-20.9474711349896,2.11051174216181,0.5007314250404823
-20.9181739749896,2.112203307087001,0.5007314250404823
-20.8888768149896,2.113894872012193,0.5007314250404823
-20.8595796549896,2.115586436937384,0.5007314250404823
-20.8302824949896,2.117278001862577,0.5007314250404823
-20.8009853349896,2.118969566787768,0.5007314250404823
-20.7716881749896,2.12066113171296,0.5007314250404823
-20.7423910149896,2.122014383653113,0.5010680687900698
-20.7130938549896,2.124044261563343,0.5007314250404823
-20.6837966949896,2.125397513503497,0.5007314250404823
-20.6544995349896,2.127427391413727,0.5007314250404823
-20.6252023749896,2.12878064335388,0.5007314250404823
-20.5959052149896,2.130472208279072,0.5007314250404823
-20.5666080549896,2.132163773204264,0.5007314250404823
-20.5373108949896,2.133855338129456,0.5007314250404823
-20.5080137349896,2.135208590069609,0.5007314250404823
-20.4787165749896,2.136900154994801,0.5007314250404823
-20.4494194149896,2.138591719919992,0.5007314250404823
-20.4201222549896,2.139944971860146,0.5007314250404823
-20.3908250949896,2.141636536785338,0.5007314250404823
-20.3615279349896,2.142989788725491,0.5007314250404823
-20.3322307749896,2.145019666635721,0.5007314250404823
-20.3029336149896,2.146372918575874,0.5007314250404823
-20.2736364549896,2.148064483501066,0.5007314250404823
-20.2443392949896,2.14941773544122,0.5007314250404823
-20.2150421349896,2.151109300366411,0.5007314250404823
-20.1857449749896,2.152800865291603,0.5007314250404823
-20.1564478149896,2.154154117231756,0.5007314250404823
-20.1271506549896,2.155845682156948,0.5007314250404823
-20.0978534949896,2.15753724708214,0.5007314250404823
-20.0685563349896,2.158890499022293,0.5007314250404823
-20.0392591749896,2.160243750962447,0.5007314250404823
-20.0099620149896,2.161935315887638,0.5007314250404823
-19.9806648549896,2.16362688081283,0.5007314250404823
-19.9513676949896,2.164980132752984,0.5007314250404823
-19.9220705349896,2.166333384693137,0.5007314250404823
-19.8927733749896,2.168024949618329,0.5007314250404823
-19.8634762149896,2.169378201558482,0.5007314250404823
-19.8341790549896,2.171069766483674,0.5007314250404823
-19.8048818949896,2.172423018423827,0.5007314250404823
-19.7755847349896,2.174114583349019,0.5007314250404823
-19.7462875749896,2.175467835289172,0.5007314250404823
-19.7169904149896,2.176821087229326,0.5007314250404823
-19.6876932549896,2.178512652154518,0.5007314250404823
-19.6583960949896,2.179865904094671,0.5007314250404823
-19.6290989349896,2.181219156034824,0.5007314250404823
-19.5998017749896,2.182572407974978,0.5007314250404823
-19.5705046149896,2.184263972900169,0.5007314250404823
-19.5412074549896,2.185617224840323,0.5007314250404823
-19.5119102949896,2.187308789765515,0.5007314250404823
-19.4826131349896,2.18832372872063,0.5007314250404823
-19.4533159749896,2.190015293645821,0.5007314250404823
-19.4240188149896,2.191368545585975,0.5007314250404823
-19.3947216549896,2.192721797526128,0.5007314250404823
-19.3654244949896,2.194075049466282,0.5007314250404823
-19.3361273349896,2.195766614391474,0.5007314250404823
-19.3068301749896,2.196781553346589,0.5007314250404823
-19.2775330149896,2.19847311827178,0.5007314250404823
-19.2482358549896,2.199826370211933,0.5007314250404823
-19.2189386949896,2.201179622152087,0.5007314250404823
-19.1896415349896,2.202532874092241,0.5007314250404823
-19.1603443749896,2.203886126032394,0.5007314250404823
-19.1310472149896,2.205577690957586,0.5007314250404823
-19.1017500549896,2.206592629912701,0.5007314250404823
-19.0724528949896,2.208284194837892,0.5007314250404823
-19.0431557349896,2.209299133793007,0.5007314250404823
-19.0138585749896,2.210990698718199,0.5007314250404823
-18.9845614149896,2.212005637673314,0.5007314250404823
-18.9552642549896,2.213697202598506,0.5007314250404823
-18.9259670949896,2.214712141553621,0.5007314250404823
-18.8966699349896,2.216403706478813,0.5007314250404823
-18.8673727749896,2.217418645433928,0.5007314250404823
-18.8380756149896,2.218771897374081,0.5007314250404823
-18.8087784549896,2.220125149314235,0.5007314250404823
-18.7794812949896,2.221478401254388,0.5007314250404823
-18.7501841349896,2.222831653194541,0.5007314250404823
-18.7208869749896,2.223846592149656,0.5007314250404823
-18.6915898149896,2.225538157074848,0.5007314250404823
-18.6622926549896,2.226553096029963,0.5007314250404823
-18.6329954949896,2.227906347970117,0.5007314250404823
-18.6036983349896,2.228921286925232,0.5007314250404823
-18.5744011749896,2.230612851850423,0.5007314250404823
-18.5451040149896,2.231627790805538,0.5007314250404823
-18.5158068549896,2.232981042745692,0.5007314250404823
-18.4865096949896,2.234334294685845,0.5007314250404823
-18.4572125349896,2.235687546625999,0.5007314250404823
